sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
positive_vasconcelos::aedes_aegypti_627.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_627.wav,1,8000,0.3,False,0.9985561370849609,1,0.993789792060852,1,0.9981123447418213,1,0.998021399974823,1,0.8913073301315307,1
positive_vasconcelos::aedes_aegypti_628.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_628.wav,1,8000,0.3,False,0.9747090458869934,1,0.9754499673843384,1,0.9976332664489747,1,0.9975821733474731,1,0.9130072951316833,1
positive_vasconcelos::aedes_aegypti_629.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_629.wav,1,8000,0.3,False,0.7559653133153915,1,0.9880903482437133,1,0.9969733715057373,1,0.9980742335319519,1,0.6652284741401673,1
positive_vasconcelos::aedes_aegypti_63.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_63.wav,1,8000,0.3,False,0.998589289188385,1,0.9984253644943237,1,0.9986915111541748,1,0.9984448790550232,1,0.8181887030601501,1
positive_vasconcelos::aedes_aegypti_630.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_630.wav,1,8000,0.3,False,0.9998575806617737,1,0.9968744039535522,1,0.9983070492744446,1,0.9978972554206849,1,0.6560899913311005,1
positive_vasconcelos::aedes_aegypti_631.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_631.wav,1,8000,0.3,False,0.9999888896942138,1,0.9995190978050232,1,0.998037600517273,1,0.998297369480133,1,0.9398241996765136,1
positive_vasconcelos::aedes_aegypti_632.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_632.wav,1,8000,0.3,False,0.9994607090950012,1,0.9815768361091614,1,0.9981534361839295,1,0.9984965085983276,1,0.5406204342842102,1
positive_vasconcelos::aedes_aegypti_633.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_633.wav,1,8000,0.3,False,0.997557532787323,1,0.9986297488212585,1,0.9985554337501525,1,0.9983950614929199,1,0.9555959343910218,1
positive_vasconcelos::aedes_aegypti_634.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_634.wav,1,8000,0.3,False,0.9934695601463318,1,0.9858889937400818,1,0.9965670347213745,1,0.9967711687088012,1,0.9604249000549316,1
positive_vasconcelos::aedes_aegypti_635.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_635.wav,1,8000,0.3,False,1.0,1,0.9997783660888672,1,0.9985552549362182,1,0.9982457160949707,1,0.9939608812332154,1
positive_vasconcelos::aedes_aegypti_636.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_636.wav,1,8000,0.3,False,0.9999365448951721,1,0.9879680633544922,1,0.9983154535293579,1,0.9978854537010193,1,0.9814713835716248,1
positive_vasconcelos::aedes_aegypti_637.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_637.wav,1,8000,0.3,False,0.997013509273529,1,0.9812332630157471,1,0.998418641090393,1,0.998145580291748,1,0.9644035577774048,1
positive_vasconcelos::aedes_aegypti_638.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_638.wav,1,8000,0.3,False,0.9992730021476746,1,0.9916761517524719,1,0.9982857465744018,1,0.9972880005836486,1,0.9280671238899231,1
positive_vasconcelos::aedes_aegypti_639.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_639.wav,1,8000,0.3,False,0.9928264260292053,1,0.9916416049003601,1,0.997703492641449,1,0.998115062713623,1,0.909269905090332,1
positive_vasconcelos::aedes_aegypti_64.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_64.wav,1,8000,0.3,False,0.9999934196472168,1,0.9998156905174256,1,0.9982257723808289,1,0.9979911923408509,1,0.8679540634155274,1
positive_vasconcelos::aedes_aegypti_640.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_640.wav,1,8000,0.3,False,0.9996843576431275,1,0.9855810403823853,1,0.9978791117668152,1,0.9974327206611633,1,0.8475878357887268,1
positive_vasconcelos::aedes_aegypti_641.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_641.wav,1,8000,0.3,False,0.99630708694458,1,0.9973593950271606,1,0.9932472586631775,1,0.9974161863327027,1,0.8662851691246033,1
positive_vasconcelos::aedes_aegypti_642.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_642.wav,1,8000,0.3,False,0.9993076205253602,1,0.9994218826293946,1,0.9984118938446045,1,0.9977823138237,1,0.9941906929016113,1
positive_vasconcelos::aedes_aegypti_643.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_643.wav,1,8000,0.3,False,0.22584037929773332,0,0.9165366172790528,1,0.9984511375427246,1,0.9983767032623291,1,0.9524486422538757,1
positive_vasconcelos::aedes_aegypti_644.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_644.wav,1,8000,0.3,False,0.9999951362609864,1,0.9958166122436524,1,0.9979509949684143,1,0.9979076981544495,1,0.9823667049407959,1
positive_vasconcelos::aedes_aegypti_645.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_645.wav,1,8000,0.3,False,0.9999935388565063,1,0.9973160743713378,1,0.998445188999176,1,0.9978084802627564,1,0.9627668499946594,1
positive_vasconcelos::aedes_aegypti_646.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_646.wav,1,8000,0.3,False,0.9996381163597107,1,0.971291446685791,1,0.998410677909851,1,0.9981382250785827,1,0.8600253105163574,1
positive_vasconcelos::aedes_aegypti_647.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_647.wav,1,8000,0.3,False,0.9999807834625244,1,0.9970667600631714,1,0.9985674738883972,1,0.9974154233932495,1,0.9204206585884094,1
positive_vasconcelos::aedes_aegypti_648.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_648.wav,1,8000,0.3,False,0.9998110175132752,1,0.9846561193466187,1,0.998466956615448,1,0.9978654742240906,1,0.986212682723999,1
positive_vasconcelos::aedes_aegypti_649.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_649.wav,1,8000,0.3,False,0.9986817836761475,1,0.9938531160354614,1,0.9985835909843445,1,0.9980809092521667,1,0.9939513564109802,1
positive_vasconcelos::aedes_aegypti_65.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_65.wav,1,8000,0.3,False,0.9999819278717041,1,0.9989530920982361,1,0.9985419869422912,1,0.9982294321060181,1,0.9922646164894104,1
positive_vasconcelos::aedes_aegypti_650.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_650.wav,1,8000,0.3,False,0.9972050666809082,1,0.9855176925659179,1,0.9975491404533386,1,0.9981286287307739,1,0.8529034852981567,1
positive_vasconcelos::aedes_aegypti_651.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_651.wav,1,8000,0.3,False,0.9997724413871765,1,0.9975324749946595,1,0.9987109661102295,1,0.9981263160705567,1,0.9923491716384888,1
positive_vasconcelos::aedes_aegypti_652.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_652.wav,1,8000,0.3,False,0.9999952554702759,1,0.9996233463287354,1,0.9987133145332336,1,0.9981108903884888,1,0.9886350393295288,1
positive_vasconcelos::aedes_aegypti_653.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_653.wav,1,8000,0.3,False,0.9949378848075867,1,0.9929874181747437,1,0.9987922191619873,1,0.9982985258102417,1,0.85817791223526,1
positive_vasconcelos::aedes_aegypti_654.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_654.wav,1,8000,0.3,False,0.999884307384491,1,0.9953457117080688,1,0.9987950801849366,1,0.9986206889152527,1,0.9703190684318542,1
positive_vasconcelos::aedes_aegypti_655.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_655.wav,1,8000,0.3,False,0.9999979972839356,1,0.9980283141136169,1,0.998564076423645,1,0.9983091711997986,1,0.9665235638618469,1
positive_vasconcelos::aedes_aegypti_656.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_656.wav,1,8000,0.3,False,0.953784441947937,1,0.9814060688018799,1,0.9988456726074219,1,0.9982757329940796,1,0.9942023754119873,1
positive_vasconcelos::aedes_aegypti_657.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_657.wav,1,8000,0.3,False,0.9999841690063477,1,0.9866794466972351,1,0.9983297467231751,1,0.9979080557823181,1,0.8193405151367188,1
positive_vasconcelos::aedes_aegypti_658.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_658.wav,1,8000,0.3,False,0.9961106419563294,1,0.8371304035186767,1,0.9985504627227784,1,0.9978056430816651,1,0.9927000164985657,1
positive_vasconcelos::aedes_aegypti_659.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_659.wav,1,8000,0.3,False,0.999915611743927,1,0.9912051677703857,1,0.9985576629638672,1,0.9980982422828675,1,0.9961554050445557,1
positive_vasconcelos::aedes_aegypti_66.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_66.wav,1,8000,0.3,False,0.9999355196952819,1,0.9968406796455384,1,0.9981579661369324,1,0.9969076752662659,1,0.9493724346160889,1
positive_vasconcelos::aedes_aegypti_660.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_660.wav,1,8000,0.3,False,0.9999958515167237,1,0.9985010266304016,1,0.997965681552887,1,0.9982868075370789,1,0.9139829397201538,1
positive_vasconcelos::aedes_aegypti_661.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_661.wav,1,8000,0.3,False,0.8792200207710266,1,0.9907800316810608,1,0.9978424072265625,1,0.9959456324577332,1,0.9682835102081299,1
positive_vasconcelos::aedes_aegypti_662.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_662.wav,1,8000,0.3,False,0.9995292544364929,1,0.9849176526069641,1,0.9982884407043457,1,0.9979159474372864,1,0.9885207176208496,1
positive_vasconcelos::aedes_aegypti_663.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_663.wav,1,8000,0.3,False,0.9999431729316711,1,0.9886433482170105,1,0.9981664061546326,1,0.9968879699707032,1,0.8324216485023499,1
positive_vasconcelos::aedes_aegypti_664.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_664.wav,1,8000,0.3,False,0.9995530009269714,1,0.9996680855751038,1,0.998659086227417,1,0.9981311559677124,1,0.7947637975215912,1
positive_vasconcelos::aedes_aegypti_665.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_665.wav,1,8000,0.3,False,0.9999558091163635,1,0.9990773439407349,1,0.9987754344940185,1,0.9985325694084167,1,0.9936830878257752,1
positive_vasconcelos::aedes_aegypti_666.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_666.wav,1,8000,0.3,False,0.9849193096160889,1,0.9934919357299805,1,0.9966700077056885,1,0.9982611179351807,1,0.8924479722976685,1
positive_vasconcelos::aedes_aegypti_667.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_667.wav,1,8000,0.3,False,0.9999837160110474,1,0.9976479649543762,1,0.9980992436408996,1,0.9976148009300232,1,0.8128852784633637,1
positive_vasconcelos::aedes_aegypti_668.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_668.wav,1,8000,0.3,False,0.9994344592094422,1,0.9983489513397217,1,0.9987038135528564,1,0.9973338127136231,1,0.9868532180786133,1
positive_vasconcelos::aedes_aegypti_669.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_669.wav,1,8000,0.3,False,0.9904599070549012,1,0.9884719371795654,1,0.9946801662445068,1,0.9959347963333129,1,0.9632832646369934,1
positive_vasconcelos::aedes_aegypti_67.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_67.wav,1,8000,0.3,False,0.9993528485298157,1,0.996305525302887,1,0.9983662366867065,1,0.997587788105011,1,0.9407226085662842,1
positive_vasconcelos::aedes_aegypti_670.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_670.wav,1,8000,0.3,False,0.4016652822494507,1,0.9155995488166809,1,0.9964299082756043,1,0.9951435923576355,1,0.8974203586578369,1
positive_vasconcelos::aedes_aegypti_671.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_671.wav,1,8000,0.3,False,0.9991626977920532,1,0.9962470412254334,1,0.9979262232780457,1,0.998019278049469,1,0.9035276889801025,1
positive_vasconcelos::aedes_aegypti_672.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_672.wav,1,8000,0.3,False,0.9953436493873596,1,0.9987044334411621,1,0.996728515625,1,0.9592411041259765,1,0.9780058264732361,1
positive_vasconcelos::aedes_aegypti_673.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_673.wav,1,8000,0.3,False,0.9999985933303833,1,0.997757077217102,1,0.9984351873397828,1,0.9982527256011963,1,0.9732393622398376,1
positive_vasconcelos::aedes_aegypti_674.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_674.wav,1,8000,0.3,False,0.9999996900558472,1,0.9999910831451416,1,0.9945948123931885,1,0.9954001188278199,1,0.9852053642272949,1
positive_vasconcelos::aedes_aegypti_675.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_675.wav,1,8000,0.3,False,0.9971643447875976,1,0.9937856554985046,1,0.9985830783843994,1,0.99848393201828,1,0.9948140263557435,1
positive_vasconcelos::aedes_aegypti_676.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_676.wav,1,8000,0.3,False,0.9999999761581421,1,0.9990051865577698,1,0.9977283477783203,1,0.9974013686180114,1,0.9910654306411744,1
positive_vasconcelos::aedes_aegypti_677.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_677.wav,1,8000,0.3,False,0.9998089432716369,1,0.9852725505828858,1,0.9986104369163513,1,0.998302948474884,1,0.9829767107963562,1
positive_vasconcelos::aedes_aegypti_678.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_678.wav,1,8000,0.3,False,0.9974308609962463,1,0.9979400038719177,1,0.9985966205596923,1,0.997430944442749,1,0.9664633393287658,1
positive_vasconcelos::aedes_aegypti_679.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_679.wav,1,8000,0.3,False,0.9999986171722413,1,0.9982715845108032,1,0.9984035730361939,1,0.9982783913612365,1,0.9947741270065308,1
positive_vasconcelos::aedes_aegypti_68.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_68.wav,1,8000,0.3,False,0.9419143438339234,1,0.9952859044075012,1,0.9981725215911865,1,0.9974744081497192,1,0.9520587682723999,1
positive_vasconcelos::aedes_aegypti_680.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_680.wav,1,8000,0.3,False,0.9976282715797424,1,0.9724487781524658,1,0.9983166813850403,1,0.997934353351593,1,0.9822695970535278,1
positive_vasconcelos::aedes_aegypti_681.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_681.wav,1,8000,0.3,False,0.99996337890625,1,0.9804571032524109,1,0.9983885526657105,1,0.9982309341430664,1,0.9875268459320068,1
positive_vasconcelos::aedes_aegypti_682.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_682.wav,1,8000,0.3,False,0.9999995946884155,1,0.9986703038215637,1,0.9985097408294678,1,0.9979757785797119,1,0.9869031310081482,1
positive_vasconcelos::aedes_aegypti_683.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_683.wav,1,8000,0.3,False,0.9942737817764282,1,0.9979278683662415,1,0.9985816955566407,1,0.9973048806190491,1,0.9736493587493896,1
positive_vasconcelos::aedes_aegypti_684.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_684.wav,1,8000,0.3,False,0.9999648809432984,1,0.9963939309120178,1,0.9986406803131104,1,0.9981331706047059,1,0.9776646256446838,1
positive_vasconcelos::aedes_aegypti_685.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_685.wav,1,8000,0.3,False,0.9869565367698669,1,0.9580534815788269,1,0.9986936688423157,1,0.9982667088508606,1,0.9899033784866333,1
positive_vasconcelos::aedes_aegypti_686.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_686.wav,1,8000,0.3,False,0.9999998092651368,1,0.9989672541618347,1,0.9985865831375123,1,0.9984098315238953,1,0.9963887691497803,1
positive_vasconcelos::aedes_aegypti_687.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_687.wav,1,8000,0.3,False,0.9998021721839905,1,0.9836763739585876,1,0.9983473658561707,1,0.9982000827789307,1,0.8338833570480346,1
positive_vasconcelos::aedes_aegypti_688.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_688.wav,1,8000,0.3,False,0.9998726129531861,1,0.9905111908912658,1,0.9980608940124511,1,0.9982538223266602,1,0.990854012966156,1
positive_vasconcelos::aedes_aegypti_689.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_689.wav,1,8000,0.3,False,0.9983913421630859,1,0.9996891617774963,1,0.9984892964363098,1,0.9982395172119141,1,0.8756899833679199,1
positive_vasconcelos::aedes_aegypti_69.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_69.wav,1,8000,0.3,False,0.999960744380951,1,0.9998712539672852,1,0.998556125164032,1,0.9985008955001831,1,0.8815329313278198,1
positive_vasconcelos::aedes_aegypti_690.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_690.wav,1,8000,0.3,False,0.9684127569198608,1,0.8204809308052063,1,0.9985271692276001,1,0.9985410332679748,1,0.95121089220047,1
positive_vasconcelos::aedes_aegypti_691.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_691.wav,1,8000,0.3,False,0.9999297857284546,1,0.9951333165168762,1,0.9983911633491516,1,0.9982753038406372,1,0.9919654488563537,1
positive_vasconcelos::aedes_aegypti_692.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_692.wav,1,8000,0.3,False,0.9760125041007995,1,0.971611499786377,1,0.9965224623680115,1,0.9904340744018555,1,0.8598508477210999,1
positive_vasconcelos::aedes_aegypti_693.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_693.wav,1,8000,0.3,False,0.9997355580329895,1,0.9962202668190002,1,0.9985551714897156,1,0.9985422015190124,1,0.8734689235687256,1
positive_vasconcelos::aedes_aegypti_694.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_694.wav,1,8000,0.3,False,0.9999326705932617,1,0.9985755324363709,1,0.9983256459236145,1,0.9980582594871521,1,0.959993326663971,1
positive_vasconcelos::aedes_aegypti_695.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_695.wav,1,8000,0.3,False,0.9999697923660278,1,0.9999791383743286,1,0.9979319214820862,1,0.9978776097297668,1,0.9540364623069764,1
positive_vasconcelos::aedes_aegypti_696.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_696.wav,1,8000,0.3,False,0.9996609926223755,1,0.9992537140846253,1,0.99769446849823,1,0.9983028888702392,1,0.9871506452560425,1
positive_vasconcelos::aedes_aegypti_697.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_697.wav,1,8000,0.3,False,0.9999980688095093,1,0.9999812126159668,1,0.9985095024108886,1,0.9982256770133973,1,0.9817277431488037,1
positive_vasconcelos::aedes_aegypti_698.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_698.wav,1,8000,0.3,False,0.9904076933860779,1,0.9997974991798401,1,0.9987778306007385,1,0.9984403133392334,1,0.9913272261619568,1
positive_vasconcelos::aedes_aegypti_699.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_699.wav,1,8000,0.3,False,0.9992917299270629,1,0.9980726480484009,1,0.9979874610900878,1,0.9966121554374695,1,0.8735947966575622,1
positive_vasconcelos::aedes_aegypti_7.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_7.wav,1,8000,0.3,False,0.9619304180145264,1,0.7917446970939637,1,0.9960347890853882,1,0.9968396186828613,1,0.5274450570344925,1
positive_vasconcelos::aedes_aegypti_70.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_70.wav,1,8000,0.3,False,0.9999994277954102,1,0.9999685764312745,1,0.9985717535018921,1,0.9982492446899414,1,0.9681328892707824,1
positive_vasconcelos::aedes_aegypti_700.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_700.wav,1,8000,0.3,False,0.9999990701675415,1,0.9998194694519043,1,0.9982115149497985,1,0.9971053719520568,1,0.9930119991302491,1
positive_vasconcelos::aedes_aegypti_701.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_701.wav,1,8000,0.3,False,0.9999985456466675,1,0.9995256662368774,1,0.9984952449798584,1,0.9984455585479737,1,0.9772640585899353,1
positive_vasconcelos::aedes_aegypti_702.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_702.wav,1,8000,0.3,False,0.9999963998794555,1,0.9995645046234131,1,0.998236870765686,1,0.9973714828491211,1,0.9664377093315124,1
positive_vasconcelos::aedes_aegypti_703.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_703.wav,1,8000,0.3,False,0.9992430925369262,1,0.9995174169540405,1,0.9984466075897217,1,0.996443235874176,1,0.9947112798690796,1
positive_vasconcelos::aedes_aegypti_704.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_704.wav,1,8000,0.3,False,0.999991774559021,1,0.9991317868232727,1,0.997995138168335,1,0.9971266627311707,1,0.9544779658317566,1
positive_vasconcelos::aedes_aegypti_705.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_705.wav,1,8000,0.3,False,0.9999998807907104,1,0.9988691926002502,1,0.9969844222068787,1,0.9979588270187378,1,0.9849727034568787,1
positive_vasconcelos::aedes_aegypti_706.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_706.wav,1,8000,0.3,False,0.9946046471595764,1,0.9943333029747009,1,0.9977405667304993,1,0.9959219217300415,1,0.6281943887472152,1
positive_vasconcelos::aedes_aegypti_707.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_707.wav,1,8000,0.3,False,1.0,1,0.9996979117393494,1,0.9982187747955322,1,0.9977136611938476,1,0.9950644969940186,1
positive_vasconcelos::aedes_aegypti_708.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_708.wav,1,8000,0.3,False,0.9332175970077514,1,0.995115864276886,1,0.9968632698059082,1,0.9968297481536865,1,0.9332294225692749,1
positive_vasconcelos::aedes_aegypti_709.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_709.wav,1,8000,0.3,False,0.9806711435317993,1,0.9883794546127319,1,0.9978314876556397,1,0.9967350840568543,1,0.9926043748855591,1
positive_vasconcelos::aedes_aegypti_71.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_71.wav,1,8000,0.3,False,0.9908071994781494,1,0.9963840961456298,1,0.9982098937034607,1,0.9972914099693299,1,0.7901061117649079,1
positive_vasconcelos::aedes_aegypti_710.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_710.wav,1,8000,0.3,False,0.9109052658081055,1,0.9661971211433411,1,0.9977199554443359,1,0.9981246590614319,1,0.8609376907348633,1
positive_vasconcelos::aedes_aegypti_711.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_711.wav,1,8000,0.3,False,0.999972128868103,1,0.9991728901863098,1,0.998353111743927,1,0.9979302883148193,1,0.9829571127891541,1
positive_vasconcelos::aedes_aegypti_712.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_712.wav,1,8000,0.3,False,0.9011029481887818,1,0.9938308835029602,1,0.997848379611969,1,0.9969118118286133,1,0.9837444067001343,1
positive_vasconcelos::aedes_aegypti_713.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_713.wav,1,8000,0.3,False,0.9301616311073303,1,0.9775413393974304,1,0.9986247420310974,1,0.9983976006507873,1,0.9929399013519287,1
positive_vasconcelos::aedes_aegypti_714.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_714.wav,1,8000,0.3,False,0.9999589204788208,1,0.9951143145561219,1,0.9985769033432007,1,0.9959461212158203,1,0.9613766670227051,1
positive_vasconcelos::aedes_aegypti_715.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_715.wav,1,8000,0.3,False,0.999979829788208,1,0.9966629028320313,1,0.9986707687377929,1,0.9986250877380372,1,0.7592767745256424,1
positive_vasconcelos::aedes_aegypti_716.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_716.wav,1,8000,0.3,False,0.9938005328178405,1,0.986656379699707,1,0.9982679963111878,1,0.9975441455841064,1,0.9118077397346497,1
positive_vasconcelos::aedes_aegypti_717.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_717.wav,1,8000,0.3,False,0.9999984979629517,1,0.991580319404602,1,0.9984161019325256,1,0.9984950423240662,1,0.965615177154541,1
positive_vasconcelos::aedes_aegypti_718.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_718.wav,1,8000,0.3,False,0.8944765329360962,1,0.934755516052246,1,0.9983147144317627,1,0.9969172835350036,1,0.7416696190834046,1
positive_vasconcelos::aedes_aegypti_719.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_719.wav,1,8000,0.3,False,0.9972951769828796,1,0.9895641088485718,1,0.9979570388793946,1,0.9976757407188416,1,0.9608783602714539,1
positive_vasconcelos::aedes_aegypti_72.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_72.wav,1,8000,0.3,False,0.9999934196472168,1,0.9980985641479492,1,0.9983232736587524,1,0.9985455632209778,1,0.9465249300003051,1
positive_vasconcelos::aedes_aegypti_720.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_720.wav,1,8000,0.3,False,0.9989633560180664,1,0.9993181586265564,1,0.9983117938041687,1,0.9982550024986268,1,0.9586384892463684,1
positive_vasconcelos::aedes_aegypti_721.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_721.wav,1,8000,0.3,False,0.9999755620956421,1,0.9981607317924499,1,0.99769446849823,1,0.9979559898376464,1,0.5523322761058808,1
